Id,SalePrice
1461,123536.69
1462,145752.77
1463,175236.05
1464,181999.3
1465,205172.31
1466,183173.78
1467,170536.4
1468,174937.84
1469,190538.16
1470,119595.81
1471,186450.84
1472,96148.445
1473,103201.58
1474,165599.45
1475,150870.94
1476,437068.38
1477,261731.53
1478,310236.38
1479,281674.66
1480,425503.53
1481,346636.12
1482,218344.86
1483,181661.28
1484,175003.55
1485,164644.83
1486,204152.53
1487,384512.34
1488,257158.06
1489,212724.84
1490,186861.94
1491,190800.28
1492,108904.28
1493,197296.66
1494,285418.12
1495,278140.8
1496,217710.4
1497,211020.33
1498,155603.81
1499,155603.81
1500,146383.47
1501,169100.8
1502,152144.81
1503,355209.88
1504,225987.9
1505,217710.4
1506,168231.14
1507,235260.94
1508,198571.83
1509,157839.31
1510,144306.34
1511,150079.2
1512,145264.23
1513,168897.78
1514,131812.14
1515,200103.83
1516,169825.9
1517,139116.83
1518,152885.95
1519,202993.98
1520,133789.38
1521,140325.78
1522,191655.38
1523,117597.016
1524,120137.21
1525,122975.98
1526,130289.06
1527,88315.49
1528,120865.984
1529,144482.48
1530,151275.2
1531,118553.38
1532,98530.76
1533,146326.27
1534,117275.04
1535,145606.95
1536,116379.72
1537,104770.63
1538,163827.19
1539,185462.81
1540,130688.22
1541,151025.78
1542,135150.52
1543,214534.72
1544,77929.7
1545,108284.89
1546,145901.62
1547,142584.7
1548,135346.36
1549,109831.73
1550,151666.97
1551,126335.95
1552,143011.86
1553,129564.02
1554,116078.98
1555,182258.39
1556,111333.664
1557,114373.96
1558,100116.96
1559,113909.85
1560,146406.69
1561,127039.68
1562,120744.23
1563,120623.54
1564,169455.48
1565,164478.92
1566,187602.83
1567,83367.48
1568,198644.66
1569,129515.984
1570,124052.23
1571,136668.61
1572,129285.625
1573,251921.64
1574,145222.19
1575,187339.78
1576,197206.83
1577,202957.03
1578,129958.02
1579,145513.6
1580,195438.27
1581,126342.91
1582,130836.03
1583,348562.75
1584,242501.83
1585,143245.83
1586,63718.777
1587,102818.875
1588,140325.78
1589,113820.31
1590,137999.97
1591,104635.445
1592,130286.8
1593,130038.55
1594,153062.19
1595,141134.12
1596,285195.38
1597,150044.11
1598,183655.45
1599,200731.61
1600,201256.12
1601,74512.77
1602,103335.96
1603,89082.43
1604,270124.97
1605,244367.58
1606,165963.28
1607,167960.56
1608,211519.47
1609,202957.03
1610,161192.94
1611,149502.39
1612,173752.36
1613,174749.53
1614,123941.52
1615,86820.89
1616,86820.89
1617,96125.78
1618,121126.1
1619,131488.89
1620,179890.3
1621,141897.12
1622,134459.5
1623,310502.84
1624,196911.84
1625,124493.16
1626,177813.34
1627,185470.62
1628,275732.16
1629,180084.16
1630,312588.3
1631,239186.23
1632,250880.58
1633,163462.27
1634,181310.66
1635,180140.61
1636,172494.62
1637,168665.11
1638,207768.0
1639,181609.28
1640,246882.02
1641,173045.0
1642,212798.33
1643,236892.11
1644,223634.12
1645,194761.64
1646,157902.42
1647,170272.06
1648,146286.72
1649,133982.9
1650,115624.586
1651,115624.586
1652,95437.92
1653,97190.61
1654,173902.28
1655,162492.92
1656,165599.45
1657,173902.28
1658,165599.45
1659,150870.94
1660,137061.14
1661,496928.7
1662,423956.25
1663,404726.9
1664,467728.5
1665,377048.5
1666,289907.25
1667,381499.78
1668,376515.25
1669,291872.53
1670,360318.88
1671,227683.6
1672,404497.97
1673,322688.3
1674,255872.53
1675,185624.89
1676,178008.4
1677,204782.39
1678,401566.97
1679,351332.7
1680,328097.6
1681,289737.38
1682,281641.9
1683,169191.95
1684,171914.55
1685,178114.36
1686,182489.22
1687,164644.83
1688,188972.52
1689,188043.84
1690,180969.25
1691,165489.28
1692,262855.0
1693,167665.44
1694,181404.11
1695,167408.52
1696,276940.3
1697,167408.52
1698,368408.72
1699,356606.75
1700,234285.89
1701,264700.16
1702,289525.72
1703,313573.44
1704,298323.2
1705,259992.8
1706,504525.5
1707,223020.86
1708,196295.98
1709,305169.0
1710,225724.31
1711,218204.52
1712,311329.72
1713,230462.05
1714,210124.34
1715,192258.11
1716,193159.03
1717,173901.52
1718,141054.77
1719,202989.14
1720,243288.81
1721,172167.22
1722,130753.664
1723,151117.22
1724,216062.55
1725,237203.0
1726,193871.42
1727,177458.72
1728,179163.61
